nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.7709072828292847,0.11755463480949402,1156,117,0.9999955892562866,0.820156991481781,0.2886296212673187,1230,288,0.999998927116394,0.7218048572540283,0.22685787081718445,1082,226,0.9999407529830933,0.6411381959915161,0.5170379877090454,961,517,0.9999780654907227,0.5918251276016235,0.4407687485218048,887,440,0.9999396800994873,0.03009755133315622,147.8684174747883,122.88531990721204,34.93765373392914,0.09835213422775269,0.04931306838989258,0.22115962207317352,0.14018913057475849,1.9944436117852964,IMG_8972.jpeg,data\train_images\abnormal\IMG_8972.jpeg,abnormal
0.8507535457611084,0.1069093868136406,255,17,0.9997547268867493,0.8239649534225464,0.3074551224708557,247,51,0.9999507665634155,0.8378936052322388,0.2431352287530899,251,40,0.9988561868667603,0.6475929021835327,0.527733325958252,194,88,0.9994521737098694,0.6558934450149536,0.4392375349998474,196,73,0.9982353448867798,6.714593711762051,77.78111009532309,84.64156770165518,40.71806511498088,0.013928651809692383,0.008300542831420898,0.20819025486707687,0.16954874051101498,1.678041074249605,IMG_8974.jpeg,data\train_images\abnormal\IMG_8974.jpeg,abnormal
0.773370087146759,0.2660042345523834,219,47,0.9999804496765137,0.8179661631584167,0.3894956409931183,232,68,0.9999821186065674,0.7442890405654907,0.365071177482605,211,64,0.9996774196624756,0.7162342071533203,0.587131917476654,203,103,0.9997469782829285,0.6739097237586975,0.5531690120697021,191,97,0.999542236328125,3.9877625924138123,161.65929266316985,141.25500954616894,24.046021411337474,0.07367712259292603,0.0423244833946228,0.19286705553531647,0.11154924362467743,1.7407683847190556,IMG_8975.jpeg,data\train_images\abnormal\IMG_8975.jpeg,abnormal
0.7130661010742188,0.17349985241889954,168,31,0.998348593711853,0.7671199440956116,0.2808958888053894,181,51,0.9996694326400757,0.7460823059082031,0.28361374139785767,176,51,0.9973415732383728,0.6567957401275635,0.5533934831619263,155,101,0.9940640330314636,0.6255455017089844,0.5360588431358337,147,98,0.9934687614440918,21.8164130712379,172.638730574259,150.98268181548238,23.7390894145625,0.021037638187408447,0.0312502384185791,0.26247134804725647,0.11714495386701515,0.67319928589412,IMG_8978.jpeg,data\train_images\abnormal\IMG_8978.jpeg,abnormal
0.5410328507423401,0.2992556095123291,311,118,0.9999161958694458,0.5200240612030029,0.3888687491416931,299,153,0.9999258518218994,0.3798391819000244,0.3474982678890228,218,137,0.9999814033508301,0.4560939371585846,0.6785266995429993,262,268,0.9983548521995544,0.37708836793899536,0.7007295489311218,217,277,0.9980663657188416,52.88856712312441,163.55794690331462,164.30310154184733,5.921585656910793,0.14018487930297852,0.07900556921958923,0.3214446157217026,0.11423873783026155,1.7743670564963163,IMG_8985.jpeg,data\train_images\abnormal\IMG_8985.jpeg,abnormal
0.5079407095909119,0.35001036524772644,292,151,0.9999604225158691,0.41860538721084595,0.3895021677017212,241,168,0.9998650550842285,0.37875789403915405,0.3853585720062256,218,166,0.9998294115066528,0.3589225113391876,0.704011857509613,206,304,0.9992150068283081,0.346414715051651,0.7224774360656738,199,312,0.9987820982933044,71.09424362632426,174.06335715967572,124.11203971649387,8.038420709655913,0.039847493171691895,0.012507796287536621,0.32581427693367004,0.11548939733165736,3.185812452941681,IMG_8990.jpeg,data\train_images\abnormal\IMG_8990.jpeg,abnormal
0.3013429641723633,0.18839913606643677,159,71,0.9999505281448364,0.3192020058631897,0.23393131792545319,168,88,0.9999722242355347,0.20574937760829926,0.2630883753299713,108,99,0.9999141693115234,0.3500067889690399,0.4865655303001404,185,183,0.9994611144065857,0.2863813042640686,0.5568122267723083,151,210,0.9993138313293457,32.88649835958905,165.58703158267363,132.16850355674148,11.528083046475983,0.11345262825489044,0.06362548470497131,0.2731790319085121,0.07158185797283963,1.7831318500906592,IMG_8994.jpeg,data\train_images\abnormal\IMG_8994.jpeg,abnormal
0.6355711221694946,0.3120558261871338,366,94,0.999925971031189,0.6046344041824341,0.3209259808063507,348,97,0.9992893934249878,0.5222009420394897,0.3749825060367584,300,113,0.9997156262397766,0.4568474590778351,0.40845298767089844,263,123,0.9966806769371033,0.407107412815094,0.3940940797328949,234,119,0.996023416519165,63.54833329324031,146.74476050027002,163.89768061908688,67.91985650058801,0.08243346214294434,0.04974004626274109,0.0533192902803421,0.08059042480951961,1.6572855945390021,IMG_8995.jpeg,data\train_images\abnormal\IMG_8995.jpeg,abnormal
0.6507663726806641,0.30903834104537964,374,118,0.999935507774353,0.7301240563392639,0.4714122712612152,420,181,0.9984052777290344,0.5376710295677185,0.4691729247570038,309,180,0.9973284006118774,0.6652231812477112,0.9698885083198547,383,372,0.9703867435455322,0.5599289536476135,0.9498149752616882,322,364,0.9542911052703857,5.971998071325917,179.33334738515128,169.2065186013802,2.493792735526252,0.1924530267715454,0.10529422760009766,0.489559143781662,0.1621341814833904,1.8277642674057368,IMG_8998.jpeg,data\train_images\abnormal\IMG_8998.jpeg,abnormal
0.7458598613739014,0.3127456605434418,372,156,0.9997900128364563,0.7949333786964417,0.4406190514564514,397,220,0.9998962879180908,0.725913405418396,0.40867704153060913,362,204,0.9992664456367493,0.6059855818748474,0.6552916169166565,302,327,0.9987350106239319,0.5609803199768066,0.611214816570282,280,305,0.9984246492385864,7.415079108515378,155.16559695511563,135.59714605708555,40.30485500512423,0.06901997327804565,0.04500526189804077,0.20860517024993896,0.11284609167929707,1.5335978587217225,IMG_9003.jpeg,data\train_images\abnormal\IMG_9003.jpeg,abnormal
0.6546698212623596,0.3257477581501007,377,98,0.9937968254089355,0.8017271757125854,0.3609403371810913,461,109,0.9873971343040466,0.7003225088119507,0.3726012706756592,403,112,0.9908351898193359,0.90193772315979,0.7332984209060669,519,222,0.9950148463249207,0.8404468297958374,0.7256163954734802,484,219,0.9933474659919739,66.93817284965034,173.44013997132416,172.87896193083225,18.331366382057,0.10140466690063477,0.06149089336395264,0.3626866042613983,0.10472430642796927,1.649100563565409,IMG_9107.jpeg,data\train_images\abnormal\IMG_9107.jpeg,abnormal
0.16784940659999847,0.20390120148658752,83,81,0.9996728897094727,0.1598002314567566,0.35881829261779785,79,143,0.9991016387939453,0.17278216779232025,0.3513149321079254,86,140,0.9999665021896362,0.3518059551715851,0.5972448587417603,175,238,0.9984275102615356,0.3497847616672516,0.6202854514122009,174,248,0.999129593372345,0.5905816741563263,30.02725493988951,95.013333098173,36.026801396891045,0.01298193633556366,0.002021193504333496,0.25369854271411896,0.15117344163037086,6.422906222353288,IMG_9108.jpeg,data\train_images\abnormal\IMG_9108.jpeg,abnormal
0.6021054983139038,0.32603156566619873,602,217,0.9986787438392639,0.7456657290458679,0.5011493563652039,745,333,0.9990755319595337,0.5846797227859497,0.4885222613811493,584,325,0.9987356066703796,0.7583901286125183,0.9259880185127258,758,616,0.9441956281661987,0.6608023643493652,0.913020670413971,660,608,0.9519452452659607,20.48627266664619,175.51513168185275,172.43094431628066,5.971849581016907,0.1609860062599182,0.09758776426315308,0.4246685355901718,0.1802008538328374,1.6496535961804268,IMG_9109.jpeg,data\train_images\abnormal\IMG_9109.jpeg,abnormal
0.40700531005859375,0.11549311876296997,234,37,0.994959831237793,0.34243613481521606,0.24333804845809937,197,78,0.9989390969276428,0.42524683475494385,0.24155563116073608,244,78,0.9997531771659851,0.35611262917518616,0.5919947624206543,205,191,0.9999542236328125,0.42480799555778503,0.5754698514938354,244,186,0.9999885559082031,10.340373357760818,1.2330438218873687,13.52571561787838,1.1110445287396615,0.08281069993972778,0.06869536638259888,0.34128546714782715,0.12904964195549382,1.2054772294031237,IMG_9111.jpeg,data\train_images\abnormal\IMG_9111.jpeg,abnormal
0.4068111479282379,0.1987844705581665,115,35,0.9630013108253479,0.637191891670227,0.13393551111221313,180,23,0.9991076588630676,0.3783542215824127,0.3696366548538208,107,65,0.9672455191612244,0.7166522741317749,0.7251163721084595,202,128,0.916204571723938,0.577228844165802,0.8078356981277466,163,142,0.839475154876709,62.30203519369411,137.6785752514235,149.31952480224865,15.13045059264229,0.25883767008781433,0.1394234299659729,0.5146899521350861,0.11402840842348849,1.8564861741744925,IMG_9112.jpeg,data\train_images\abnormal\IMG_9112.jpeg,abnormal
0.3298318386077881,0.2132747769355774,92,38,0.9999957084655762,0.36965620517730713,0.3592798113822937,103,64,0.999955415725708,0.4974353313446045,0.27214252948760986,139,48,0.9999638795852661,0.49778392910957336,0.7591314911842346,139,135,0.9999245405197144,0.5674598217010498,0.6997776627540588,158,125,0.9998706579208374,45.35506368198303,34.29151424806969,40.42621707385807,13.466620556238013,0.12777912616729736,0.06967589259147644,0.41374340653419495,0.14577309051145515,1.8339072728711447,IMG_9113.jpeg,data\train_images\abnormal\IMG_9113.jpeg,abnormal
0.47211116552352905,0.3148519992828369,271,90,0.9971489310264587,0.6037296056747437,0.5282948017120361,347,152,0.9993034601211548,0.47006791830062866,0.5594968199729919,270,161,0.9878779649734497,0.5799617767333984,0.9942023158073425,334,286,0.8417555093765259,0.4964407682418823,0.986205518245697,285,284,0.8467345237731934,15.79414730647469,166.860168034861,174.53083347750052,0.1672121601936803,0.133661687374115,0.08352100849151611,0.44630810618400574,0.23803046080152715,1.600336128456735,IMG_9114.jpeg,data\train_images\abnormal\IMG_9114.jpeg,abnormal
0.4068111479282379,0.1987844705581665,115,35,0.9630013108253479,0.637191891670227,0.13393551111221313,180,23,0.9991076588630676,0.3783542215824127,0.3696366548538208,107,65,0.9672455191612244,0.7166522741317749,0.7251163721084595,202,128,0.916204571723938,0.577228844165802,0.8078356981277466,163,142,0.839475154876709,62.30203519369411,137.6785752514235,149.31952480224865,15.13045059264229,0.25883767008781433,0.1394234299659729,0.5146899521350861,0.11402840842348849,1.8564861741744925,IMG_9115.jpeg,data\train_images\abnormal\IMG_9115.jpeg,abnormal
0.6145561933517456,0.2826949656009674,336,103,0.9999979734420776,0.5456955432891846,0.3816417157649994,298,139,0.9997040629386902,0.4707791209220886,0.3118237853050232,257,113,0.9999936819076538,0.3852218687534332,0.6514105796813965,210,237,0.9999147653579712,0.31942301988601685,0.6472414135932922,174,236,0.9999194145202637,58.938679396304636,137.017498402836,176.3744546420057,27.26034380423411,0.07491642236709595,0.06579884886741638,0.30259324610233307,0.12411501986435097,1.1385673709588953,IMG_9116.jpeg,data\train_images\abnormal\IMG_9116.jpeg,abnormal
1.0303303003311157,0.19364243745803833,345,115,0.9999922513961792,0.9211248159408569,0.2657466530799866,308,158,0.9996408224105835,0.8206862807273865,0.27442657947540283,274,163,0.9999444484710693,0.7285818457603455,0.46170681715011597,244,275,0.9996232986450195,0.6420533061027527,0.46139246225357056,215,275,0.9998713731765747,64.38227912102195,175.06075445807085,179.79184752599045,44.107313350625546,0.10043853521347046,0.08652853965759277,0.19146302342414856,0.1768048755682791,1.1607561575743883,IMG_9117.jpeg,data\train_images\abnormal\IMG_9117.jpeg,abnormal
0.20719484984874725,0.3020381033420563,119,115,0.9999966621398926,0.26437413692474365,0.44209393858909607,152,169,0.9999589920043945,0.16878224909305573,0.4979327917098999,97,191,0.9999932050704956,0.41191431879997253,0.6856736540794373,237,263,0.9972636699676514,0.3567372262477875,0.7688264846801758,205,295,0.9986423850059509,3.197302856730905,149.70917651192923,123.56675658339181,33.10892152070423,0.09559188783168793,0.05517709255218506,0.25723670423030853,0.1682371412861612,1.7324560503306623,IMG_9120.jpeg,data\train_images\abnormal\IMG_9120.jpeg,abnormal
0.5032929182052612,0.3262014389038086,251,108,0.996024489402771,0.651745617389679,0.3887869417667389,325,129,0.99893718957901,0.5668820142745972,0.40048226714134216,283,133,0.9915122389793396,0.7376956939697266,0.852706789970398,368,283,0.9661381840705872,0.6678118109703064,0.8574644923210144,333,285,0.9687545299530029,57.15902530766861,172.15331173359488,176.10530685657108,11.471333620481813,0.08486360311508179,0.06988388299942017,0.46045103669166565,0.12618846572026363,1.2143515711023944,IMG_9122.jpeg,data\train_images\abnormal\IMG_9122.jpeg,abnormal
0.593324601650238,0.5037612915039062,364,206,0.9487504959106445,0.5178907513618469,0.572665810585022,318,234,0.9798845052719116,0.45282596349716187,0.5762580633163452,278,235,0.9639783501625061,0.32875943183898926,0.8235293626785278,202,336,0.9825624227523804,0.3001124858856201,0.8011826276779175,184,327,0.9697912335395813,56.781605587161344,176.83988556796163,142.04313650754233,35.696533529521666,0.06506478786468506,0.02864694595336914,0.23789405822753906,0.12905538019672802,2.271264377382359,IMG_9123.jpeg,data\train_images\abnormal\IMG_9123.jpeg,abnormal
0.5172828435897827,0.16126346588134766,413,169,0.9999922513961792,0.704007089138031,0.3052907884120941,563,320,0.9999586343765259,0.5019381642341614,0.30753347277641296,401,322,0.9999380111694336,0.757968544960022,0.6548241376876831,606,687,0.9999841451644897,0.6330380439758301,0.6008467674255371,506,630,0.9999743700027466,30.555849395951267,179.36412254738207,156.63279792329047,16.05993980926416,0.20206892490386963,0.1249305009841919,0.32142332196235657,0.1685552544272436,1.6174506890790301,IMG_9124.jpeg,data\train_images\abnormal\IMG_9124.jpeg,abnormal
0.5748032927513123,0.2970617115497589,256,132,0.9999890327453613,0.6917933225631714,0.4036424160003662,309,180,0.999984622001648,0.5685805678367615,0.40023231506347656,254,178,0.9996091723442078,0.5613760352134705,0.6637730002403259,250,296,0.9997500777244568,0.4955829679965973,0.6517465710639954,221,291,0.9996609687805176,27.838029986300338,178.4146566055917,169.6411670581825,21.68130821275937,0.12321275472640991,0.06579306721687317,0.25582242012023926,0.11860122999673987,1.8727315800654905,IMG_9125.jpeg,data\train_images\abnormal\IMG_9125.jpeg,abnormal
0.5769039392471313,0.24560986459255219,332,84,0.9999988079071045,0.6484703421592712,0.3876129686832428,373,133,0.9999964237213135,0.5635496377944946,0.4007522761821747,324,138,0.9995842576026917,0.6241289377212524,0.7385572195053101,359,254,0.9998754262924194,0.5773874521255493,0.7304720282554626,332,252,0.9997054934501648,11.084118280625935,171.20468627581326,170.18627085194643,0.8840832155121184,0.08492070436477661,0.046741485595703125,0.3403320014476776,0.1513969172781027,1.816816544927773,IMG_9126.jpeg,data\train_images\abnormal\IMG_9126.jpeg,abnormal
0.5052366256713867,0.24378150701522827,116,43,0.9770812392234802,0.6216102242469788,0.3110693693161011,143,55,0.989546000957489,0.6641713380813599,0.28050756454467773,153,49,0.9888880848884583,0.6998361945152283,0.8126229047775269,161,144,0.9005489349365234,0.7006596922874451,0.7433841228485107,161,132,0.8552905321121216,69.3029906904136,35.68094518428988,89.31857954651022,6.783187982867754,0.042561113834381104,0.0008234977722167969,0.4822150468826294,0.14715091030655686,51.68333815865663,IMG_9127.jpeg,data\train_images\abnormal\IMG_9127.jpeg,abnormal
0.3802536129951477,0.4365041255950928,219,188,0.9999439716339111,0.7046734690666199,0.41960766911506653,405,181,0.9997158646583557,0.525976836681366,0.514522910118103,302,222,0.9991075396537781,0.9294211864471436,1.0187240839004517,535,440,0.5867706537246704,0.7452011704444885,1.102386236190796,429,476,0.6785691976547241,82.59264113455161,152.02486303726255,155.5751788379604,20.507559595647834,0.1786966323852539,0.18422001600265503,0.593489870429039,0.23704981250226723,0.9700174620692601,IMG_9129.jpeg,data\train_images\abnormal\IMG_9129.jpeg,abnormal
0.4466803967952728,0.42120862007141113,257,161,0.9904146194458008,0.5701689124107361,0.48014235496520996,328,184,0.9942511320114136,0.5366472601890564,0.48434683680534363,309,185,0.9683042168617249,0.6289857625961304,0.8500054478645325,362,326,0.9465272426605225,0.5783388614654541,0.827624499797821,333,317,0.9452294707298279,60.23540393269487,172.85096068280558,156.15928663427022,8.022299699465478,0.03352165222167969,0.05064690113067627,0.35657037794589996,0.12294791600733254,0.6618697585305173,IMG_9130.jpeg,data\train_images\abnormal\IMG_9130.jpeg,abnormal
0.4877699911594391,0.3951745331287384,266,144,0.9952273368835449,0.3939894437789917,0.4892478287220001,215,178,0.9982092380523682,0.21416470408439636,0.4655887186527252,117,169,0.98321932554245,0.1983851045370102,0.8984876871109009,108,327,0.9468583464622498,0.07619664818048477,0.9124370217323303,41,333,0.8977290987968445,65.88078871624859,172.50478125027038,173.48716931182818,21.288238541965285,0.17982473969459534,0.12218845635652542,0.42804408073425293,0.20126380872057822,1.4716999056760067,IMG_9132.jpeg,data\train_images\abnormal\IMG_9132.jpeg,abnormal
0.4324178397655487,0.44636571407318115,249,192,0.9996416568756104,0.5689589977264404,0.47959786653518677,327,207,0.9955300688743591,0.5521619915962219,0.46730101108551025,318,201,0.997943103313446,0.8936436772346497,0.8236067891120911,514,355,0.9962480664253235,0.8611582517623901,0.773540735244751,496,334,0.9962410926818848,78.06582721198544,143.79265870221045,122.97757674188445,44.260701662436276,0.016797006130218506,0.03248542547225952,0.3251243233680725,0.1309735398825971,0.517062833133033,IMG_9133.jpeg,data\train_images\abnormal\IMG_9133.jpeg,abnormal
0.5497944951057434,0.3703683912754059,316,159,0.9700598120689392,0.4043344259262085,0.41128426790237427,232,177,0.9476810097694397,0.3169364333152771,0.3386719524860382,182,146,0.9572234153747559,0.1653280109167099,0.7095619440078735,95,306,0.8115183711051941,0.09701534360647202,0.6596476435661316,55,284,0.8333212733268738,88.60400466378353,140.27939738242168,143.84536581219203,36.54207466428461,0.0873979926109314,0.06831266731023788,0.3096266835927963,0.18921522550701117,1.279381936793928,IMG_9134.jpeg,data\train_images\abnormal\IMG_9134.jpeg,abnormal
0.7016942501068115,0.39495086669921875,404,170,0.9993212223052979,0.5333511233329773,0.4721537232398987,307,203,0.9988957643508911,0.4544042944908142,0.4639819860458374,261,200,0.9994388222694397,0.32263466715812683,0.871213436126709,185,376,0.9524993896484375,0.24204257130622864,0.9321843385696411,139,402,0.9317477345466614,70.61637903079867,174.09039504887176,142.89114631320112,26.00460065159454,0.07894682884216309,0.0805920958518982,0.433631032705307,0.22030390082831008,0.9795852559442235,IMG_9135.jpeg,data\train_images\abnormal\IMG_9135.jpeg,abnormal
0.574698269367218,0.31703734397888184,314,115,0.9998655319213867,0.5189847350120544,0.4414013624191284,283,161,0.9997983574867249,0.29554587602615356,0.3298020362854004,161,120,0.9997046589851379,0.33937153220176697,0.9986434578895569,185,364,0.9603354334831238,0.20450252294540405,0.9722014665603638,111,354,0.9594446420669556,67.73073720802633,153.45959232523631,168.90746846628355,12.71389229818546,0.22343885898590088,0.13486900925636292,0.5998207628726959,0.1809277983360527,1.6567101680207483,IMG_9136.jpeg,data\train_images\abnormal\IMG_9136.jpeg,abnormal
0.523499608039856,0.3702635169029236,301,159,0.967268168926239,0.42932313680648804,0.4329632520675659,247,187,0.9935550093650818,0.288788765668869,0.5004565119743347,166,216,0.976782500743866,0.29401910305023193,0.8331493735313416,169,359,0.758787214756012,0.21556055545806885,0.8840100765228271,124,381,0.7335709929466248,59.608335410333986,154.34681421924185,147.0467016766329,14.899674863088828,0.14053437113761902,0.07845854759216309,0.39186984300613403,0.1906400210001878,1.7911926163626364,IMG_9137.jpeg,data\train_images\abnormal\IMG_9137.jpeg,abnormal
0.6812909841537476,0.3776470720767975,340,118,0.99837327003479,0.5910828113555908,0.32016828656196594,295,100,0.9983123540878296,0.41963887214660645,0.2643762528896332,209,82,0.9887209534645081,0.30338969826698303,0.6218988299369812,151,194,0.9294928312301636,0.18814000487327576,0.6199033260345459,94,194,0.8867538571357727,115.88621943198727,161.97385008044694,179.0080448399874,38.30650600592058,0.17144393920898438,0.11524969339370728,0.328628808259964,0.19555120015558147,1.4875869441431882,IMG_9139.jpeg,data\train_images\abnormal\IMG_9139.jpeg,abnormal
0.6163256764411926,0.22696880996227264,348,80,0.9999995231628418,0.5412459969520569,0.3365022838115692,305,118,0.9991757273674011,0.4684104323387146,0.26760756969451904,264,94,0.9999862909317017,0.3897576332092285,0.6475498676300049,220,228,0.9998999834060669,0.31860268115997314,0.6535873413085938,180,230,0.9998648166656494,56.042358044381714,136.5927149826363,175.15008909645834,23.376832915802,0.07283556461334229,0.07115495204925537,0.3485136777162552,0.13442324546604575,1.0236190527248694,IMG_9140.jpeg,data\train_images\abnormal\IMG_9140.jpeg,abnormal
0.5004045963287354,0.3263974189758301,375,163,0.9999028444290161,0.41753605008125305,0.4087892174720764,313,204,0.9996531009674072,0.27987992763519287,0.33261382579803467,209,166,0.9999887943267822,0.2797424793243408,0.9215505719184875,209,460,0.970191240310669,0.18152345716953278,0.9031723141670227,136,451,0.9857812523841858,73.71917016789686,151.04097545483046,169.40165285945284,12.297380468576069,0.13765612244606018,0.09821902215480804,0.5416599214076996,0.15803390215552454,1.40152202115282,IMG_9141.jpeg,data\train_images\abnormal\IMG_9141.jpeg,abnormal
0.56024169921875,0.49944019317626953,322,191,0.9998779296875,0.5078195929527283,0.45089462399482727,292,173,0.9999631643295288,0.3902011811733246,0.5934059023857117,224,227,0.997317373752594,0.39874905347824097,0.7395488619804382,229,283,0.998664379119873,0.33447644114494324,0.8351538181304932,192,320,0.9991477727890015,78.46053214231077,129.5337789641822,123.91186745428485,17.25995365417957,0.11761841177940369,0.06427261233329773,0.26520107686519623,0.11352599739233651,1.8299927062163162,IMG_9142.jpeg,data\train_images\abnormal\IMG_9142.jpeg,abnormal
0.5583310127258301,0.34077244997024536,320,131,0.9998233914375305,0.6361369490623474,0.30707836151123047,365,118,0.9999393224716187,0.48650363087654114,0.2833656370639801,279,109,0.9999606609344482,0.5781764388084412,0.4150991439819336,331,160,0.99897301197052,0.49315422773361206,0.39843007922172546,283,153,0.9997088313102722,176.2453120538078,170.99509361726356,168.90754698625418,12.95284055411997,0.14963331818580627,0.0850222110748291,0.11154261231422424,0.045648431909878516,1.7599320964978449,IMG_9143.jpeg,data\train_images\abnormal\IMG_9143.jpeg,abnormal
0.5084829330444336,0.7623774409294128,292,292,0.9992682337760925,0.4728762209415436,0.6402045488357544,272,245,0.9985253214836121,0.2606683075428009,0.5590413808822632,150,214,0.9938367009162903,0.11974821984767914,0.6097262501716614,68,234,0.951741099357605,-0.003437485545873642,0.5840089321136475,-1,224,0.9640700817108154,138.9538412043719,159.06964523972115,168.20780678229863,90.51153093654865,0.21220791339874268,0.12318570539355278,0.00275537371635437,0.2158029961176071,1.7226667065044796,IMG_9144.jpeg,data\train_images\abnormal\IMG_9144.jpeg,abnormal
0.7877894639968872,0.5189445614814758,393,172,0.9945462942123413,0.8300470113754272,0.5924556851387024,415,197,0.9983450174331665,0.5147147178649902,0.48294731974601746,257,160,0.9812644720077515,0.4232238829135895,0.6534274220466614,211,217,0.9987422823905945,0.3518494963645935,0.5501145124435425,175,183,0.9988892674446106,80.76864162838876,160.84894620641506,124.63890462350943,77.3235365345739,0.315332293510437,0.07137438654899597,0.064069464802742,0.11692291325611401,4.418003555014412,IMG_9146.jpeg,data\train_images\abnormal\IMG_9146.jpeg,abnormal
0.6020128726959229,0.26682358980178833,346,84,0.9999053478240967,0.7358565926551819,0.45655789971351624,423,145,0.9999839067459106,0.566966712474823,0.5149100422859192,326,163,0.9982582926750183,0.7508001327514648,0.9956289529800415,432,316,0.8971383571624756,0.6483348608016968,0.9816064238548279,373,312,0.7506561875343323,12.71623778804283,160.93976002629117,172.20739191281692,5.469930784477963,0.1688898801803589,0.10246527194976807,0.502883717417717,0.22441478215299573,1.648264597034929,IMG_9149.jpeg,data\train_images\abnormal\IMG_9149.jpeg,abnormal
0.5172810554504395,0.35835933685302734,258,119,0.9987242817878723,0.7390455603599548,0.38546913862228394,369,128,0.9912133812904358,0.504656970500946,0.4447007179260254,252,148,0.9805386066436768,0.7639065980911255,0.921249508857727,381,306,0.5899555087089539,0.6306139230728149,0.946731448173523,315,315,0.5253956913948059,61.52175530269033,165.8178869453801,169.17718942293394,8.268520915646368,0.2343885898590088,0.13329267501831055,0.5189055502414703,0.11896521145839342,1.7584506412434937,IMG_9150.jpeg,data\train_images\abnormal\IMG_9150.jpeg,abnormal
0.48033571243286133,0.308665931224823,276,138,0.9991834759712219,0.700065553188324,0.42930838465690613,403,193,0.9993335604667664,0.5239760875701904,0.4592379629611969,301,206,0.9886914491653442,0.7058908343315125,0.9554043412208557,406,429,0.9141556024551392,0.5707473158836365,0.9338750839233398,328,420,0.9468799233436584,44.15932635371329,170.35373539064608,170.94846330161872,3.0085822496549666,0.17608946561813354,0.13514351844787598,0.5003665387630463,0.189024580137483,1.3029812131615484,IMG_9152.jpeg,data\train_images\abnormal\IMG_9152.jpeg,abnormal
0.40474507212638855,0.2022342085838318,233,104,0.99996018409729,0.6707186102867126,0.3903912305831909,386,201,0.9998630285263062,0.3622402846813202,0.39168810844421387,208,202,0.9994470477104187,0.6734189987182617,0.8527733087539673,387,440,0.9886777997016907,0.47987037897109985,0.890818178653717,276,459,0.991209864616394,30.6168901062199,179.7591234649434,168.8794374206191,7.133316252999843,0.30847832560539246,0.19354861974716187,0.48075607419013977,0.21939022930272026,1.593802766500565,IMG_9153.jpeg,data\train_images\abnormal\IMG_9153.jpeg,abnormal
0.6344860792160034,0.33738452196121216,362,117,0.9987812638282776,0.683809757232666,0.43715623021125793,391,152,0.9993245601654053,0.5606220364570618,0.35095083713531494,320,122,0.9994598031044006,0.6032482385635376,0.591431200504303,345,206,0.9995989203453064,0.5350937843322754,0.524611234664917,306,183,0.9967724680900574,12.217296693946318,145.0161001911291,135.5664633444868,17.926818023782527,0.12318772077560425,0.06815445423126221,0.16396768391132355,0.05798218919499535,1.8074786478019873,IMG_9155.jpeg,data\train_images\abnormal\IMG_9155.jpeg,abnormal
0.12255796045064926,0.3426680862903595,36,54,0.9991527795791626,0.14712151885032654,0.44516366720199585,44,70,0.9992794394493103,0.03949957713484764,0.4031488299369812,11,63,0.9989572763442993,0.07690426707267761,0.68985915184021,23,108,0.9907762408256531,0.02221052721142769,0.6780554056167603,6,107,0.9772675037384033,19.743879010309644,158.67468158972156,167.8214776368132,9.559493408590093,0.1076219417154789,0.054693739861249924,0.2598010301589966,0.08657789398640786,1.9677195596516188,IMG_9156.jpeg,data\train_images\abnormal\IMG_9156.jpeg,abnormal
0.319321870803833,0.24459320306777954,183,93,0.9991288781166077,0.5099725723266602,0.3953384459018707,293,151,0.9997760653495789,0.2505969703197479,0.4256535768508911,144,163,0.9993845224380493,0.4684600234031677,0.9853397011756897,269,378,0.9085595607757568,0.33324941992759705,0.9785254597663879,191,375,0.917241096496582,20.176438375051575,173.33366652486387,177.11489173382952,2.061580835253675,0.25937560200691223,0.13521060347557068,0.5714365690946579,0.17674902275377724,1.9183081455129751,IMG_9157.jpeg,data\train_images\abnormal\IMG_9157.jpeg,abnormal
0.48380741477012634,0.31408119201660156,278,135,0.9996516704559326,0.412813663482666,0.46267202496528625,237,199,0.9993971586227417,0.2874755561351776,0.4326529800891876,165,186,0.99962317943573,0.29861316084861755,0.8712338805198669,172,376,0.9484264254570007,0.2064625769853592,0.881100058555603,118,380,0.942442774772644,45.0174719952893,166.53111179685308,173.88886014806178,12.832153478253353,0.1253381073474884,0.09215058386325836,0.42850446701049805,0.18897013506857582,1.3601444732404169,IMG_9172.jpeg,data\train_images\abnormal\IMG_9172.jpeg,abnormal
